-6.412499903683152591e-02,1.184707127409256738e-01,9.690686799434197196e-01,9.251868116627549599e-01,9.344988236671630810e-01,9.151461600112955619e-01,3.634815821590844931e-01,-5.687338316790635506e-01,-6.538844331547167821e-01,9.234036229417683650e-01,9.713087905984166825e-01,9.363653724061152817e-01,-4.014515152299041878e-01,7.501052192625311532e-01,3.841329996175780748e-01,-1.997592925302441313e-01,9.838176506656909348e-01,9.463712808136955923e-01,9.712388277093232380e-01,4.164453262723098459e-01,-7.049176776045134041e-01,-2.538568519619593955e-01,-6.832737675509196196e-01,-5.362569585044331122e-01,-5.208020975653305795e-01,-8.761940045115644837e-01,-6.661813751997912592e-01,-5.331515050731256977e-01,3.586899790466583915e-01,-4.733271718577261589e-01,-9.096828245406987645e-02,4.917119712272868814e-02,-1.449491259977472579e-01,2.034996731065268766e-02,-6.936835623596439293e-02,-2.203193779247851480e-01,-3.398323518060680226e-01,-7.623727978919629944e-01,8.883043785346486088e-01,8.755902366294917583e-01,-8.063442097347779391e-01,-4.353327075391231760e-01,9.050760979310527032e-01,-6.684790040337660333e-01,8.861366773396697760e-02,-9.266770879134677008e-01,-9.794516727877742301e-01,-7.131538423576297414e-02,4.279914919995393419e-01,8.888329569861186386e-01,5.021348847919487879e-01,-2.451123133616476824e-01,1.127670624518601200e-01,4.443981988760401305e-03,9.771839025783353172e-01,4.055410900679332076e-01,9.559824378927755939e-01,9.817899244686795202e-01,9.816869436282240624e-01,3.761679360253361026e-01,-7.209194099640210407e-01,8.183155801912753713e-01,2.827397413022885719e-01,1.000000000000000000e+00,9.540336478288478084e-01,-3.998861636678092690e-01,8.934534976616194113e-01,-3.535989602713825869e-02,9.970182813562452617e-01,9.263540670044113634e-01,-4.034479097659974256e-01,7.111957056240043595e-01,2.339110083108807414e-01,1.505894241821072177e-01,-5.133785879373840011e-01,-2.952821139379575022e-01,-6.789062742412810270e-01,-5.310439206775267040e-01,9.811050956132753020e-01,-3.770348598228295822e-01,9.772500197299643920e-01,-5.230921658564942067e-01,-1.377277002278796680e-01,7.888299821634040532e-01,-4.572210749243476591e-01,2.287047579512478668e-01,-2.630988782547850624e-01,6.403728814861661123e-01,6.951583754801106130e-01,9.766408906682834123e-01,-7.460589090874180096e-01,2.577560757114195130e-03,2.743076214826847131e-02,8.470323993768660853e-02,1.296584647551001501e-01,1.363445454339151930e-01,7.014576222379302617e-02,-1.733053108893422567e-01,8.042633340045303170e-01,-2.010445799748698248e-01,-5.347082958444077105e-01,-8.855327371687963245e-01,-2.854276665410253044e-01,8.730398483730280601e-01,-9.081828825431538244e-01,-9.036026624066422208e-01,-7.601852223092284699e-01,-7.939702559342938226e-01,7.775831300001064816e-01,5.839039864322115303e-01,-1.954058632464054923e-02
-1.658134280667888927e-01,2.144105282185835570e-01,9.280977343778560318e-01,8.952512600708520951e-01,9.225820402543243315e-01,8.508915042607159140e-01,3.326816877400288752e-01,-4.930194767530392541e-01,-5.752424456373832484e-01,8.588943549383524223e-01,9.192410572324785090e-01,9.021076499127073101e-01,-2.142643738597572178e-01,7.486471002080724579e-01,4.801789898291432546e-01,-1.994292720814746234e-01,9.459259232036157927e-01,8.922189956427425406e-01,9.804074420549657720e-01,3.317729450920159917e-01,-6.592060422800972708e-01,-2.713683827328065012e-01,-7.155816609857091892e-01,-3.753440857431822320e-01,-3.356546251570222128e-01,-7.887704525237581032e-01,-5.772502919756733464e-01,-4.107967747539325032e-01,4.373640213594210957e-01,-3.297640577568040077e-01,-1.206038477255037301e-02,-1.315994928657827356e-01,-1.060489541687260340e-01,2.520264568505455882e-01,1.181022394500982758e-01,-2.329760250100597618e-01,-2.287722273821863050e-01,-7.159225031672955541e-01,8.586408310731984406e-01,8.275949009380569876e-01,-7.482641749835172718e-01,-3.037000286039892583e-01,8.428398122612987819e-01,-6.378309856926298593e-01,2.157263712193008831e-01,-9.033246172879755287e-01,-9.352076614763024098e-01,4.274261186593270728e-02,5.919181674540371363e-01,9.523662562890055083e-01,6.429087060458607006e-01,-1.528902807373132555e-01,2.475969679347166108e-01,2.118401352360413381e-01,9.694261413152256424e-01,4.766960190279710408e-01,8.942409981280434739e-01,9.443163790061218643e-01,9.450434660038654622e-01,3.220663083181418695e-01,-7.816246361645614593e-01,8.608053792715115726e-01,2.701168085104069250e-01,9.540336478288478084e-01,1.000000000000000000e+00,-2.089170881651093714e-01,9.691769696873270279e-01,-2.524843171133970277e-01,9.617904190275631260e-01,9.790242230415024949e-01,-3.395929268933857159e-01,8.111554616112128802e-01,2.081651449605583237e-01,1.442324761946778278e-01,-5.276651381500770954e-01,-2.428895132193761852e-01,-6.413229799916990714e-01,-4.721951947314156905e-01,9.451712279489533630e-01,-2.374337429271650146e-01,9.709382695089893156e-01,-3.628570796009802923e-01,-8.365864405113591917e-02,7.273235545178884376e-01,-5.402188141856379966e-01,1.214049063002673040e-01,-1.218757767535109081e-02,6.022200247131168638e-01,7.238242469350624209e-01,9.449458382336914930e-01,-6.955765256384218720e-01,-3.292047683249818557e-02,-2.079239686264702791e-01,4.792033086873324216e-02,8.280858096597994156e-02,2.450040442089688186e-01,2.153192817846961427e-01,-1.475792291602182338e-01,8.156505249683211334e-01,-8.597995893626006469e-02,-4.234126731599940907e-01,-8.541760041123178659e-01,-1.651928970261193619e-01,8.415613532811767605e-01,-8.780253102447383995e-01,-8.663827275785209725e-01,-7.179387601511046935e-01,-7.486360601916945967e-01,8.201712403456176137e-01,7.229700862115802096e-01,3.437999313929675227e-02
-5.589544902324046216e-01,6.008926810436381050e-02,-2.378774157608612438e-01,-4.575226538268567511e-01,-2.635886944644399987e-01,-6.028001346735055721e-01,3.485932556765568013e-01,1.700482437789169465e-01,6.255120240129893316e-01,-5.886946643847955629e-01,-3.735048497783979293e-01,-4.684428959375689372e-01,7.551524692647143544e-01,-5.221453751952415123e-01,2.625501916554763837e-01,-1.464161296898379427e-01,-4.389698464139454304e-01,-3.544031860092063946e-01,-2.881971248531415286e-01,-5.185782564025340768e-01,6.239646721129558093e-01,1.374790938003792873e-01,1.411875645238145627e-01,6.553628774609191465e-01,6.140586411061746963e-01,6.865655404970038012e-01,7.704225517438137993e-01,8.308082013013537992e-01,2.306930377290726444e-03,9.054773623076367572e-01,2.218601980650372896e-01,-2.299244099936715857e-01,1.969207421190119212e-01,2.678846750821630707e-01,4.354053475498380621e-01,1.993080320255270488e-01,7.475080437799481725e-01,4.465054998636815431e-01,-4.590110975845725361e-01,-4.635626985153220581e-01,4.946879951407031628e-01,7.502181795987725721e-01,-5.048816726436885505e-01,4.258168845875520692e-01,1.418537090205628654e-02,3.588720187428348640e-01,4.644872373275030775e-01,7.049288015540056129e-01,4.974366827885570719e-01,-7.645486187823701853e-03,4.657831830794599837e-01,6.187578330456973141e-01,6.497515332449484982e-01,6.472180681346485498e-01,-2.676428371222804303e-01,1.856704456026153638e-01,-3.438473362581873083e-01,-4.099229104257766654e-01,-4.240795392795830288e-01,2.331043461645602444e-01,-7.742591316234111176e-02,-2.712429146427670634e-01,2.860975077226109997e-01,-3.998861636678092690e-01,-2.089170881651093714e-01,1.000000000000000000e+00,-1.422051871190987138e-01,-3.658665322150405630e-01,-3.857740910197474671e-01,-1.718598947012928702e-01,5.563736846852496143e-01,-1.830743130976534572e-01,4.371386627499092015e-01,6.578469264772018876e-02,1.692648748037708650e-01,4.803030028543980867e-01,2.172284157982387054e-01,6.898349948268465981e-02,-4.327651160963046362e-01,5.022839281933808575e-01,-3.571860491755514122e-01,8.332505575747088944e-01,1.560039280694992536e-01,-3.358925141605247355e-01,-2.212611918923595156e-01,-5.183988306212082842e-01,4.371231383499799006e-01,-4.909606615629738546e-01,2.193706827925395175e-01,-3.890551154414265689e-01,5.278901673386534599e-01,5.475435541096556058e-01,-5.756014834351491638e-01,4.190029299646125249e-01,-5.292459059811569638e-02,1.882067628672052031e-02,1.027408955832773002e-01,1.500130591283148629e-01,-2.423296390927131561e-01,9.050581638881468813e-03,2.556723262877793057e-01,5.801800935397203318e-01,3.962358578198011197e-03,-6.196567238141167250e-02,3.581071350883232585e-01,3.650621080152223752e-01,4.452319965762384091e-01,4.648429309199105242e-01,8.426968984543167437e-03,6.611257547689589065e-02,2.719268300577838970e-01
-6.630749862620428925e-02,2.165712900270876096e-01,8.753480803607789351e-01,8.722998732501507924e-01,9.018740379076095603e-01,7.874009270426420848e-01,3.024450123127071510e-01,-3.389704442665073536e-01,-5.473721863511018526e-01,7.938677432505016895e-01,8.855370830541331451e-01,8.652148632708653864e-01,-1.403664094395432049e-01,7.748801345049249889e-01,6.508005347407542773e-01,-2.617289981022397627e-01,8.997062081445398318e-01,8.743656633405577638e-01,9.373023020004849215e-01,2.243692116392073665e-01,-6.527547336372432341e-01,-2.610133256540861924e-01,-6.450265588594132904e-01,-1.903718106075680816e-01,-2.445899358596029527e-01,-7.343932310924424778e-01,-5.193507836549664525e-01,-3.479452819425175036e-01,5.158343508099320074e-01,-3.121451419514325587e-01,9.234103174544627812e-02,-5.938479109890646562e-02,5.205978554714708190e-02,2.584551264165924067e-01,1.590094662354449295e-01,-2.309691530599946863e-01,-1.749642280715316134e-01,-6.950918533719041559e-01,8.185459695259418300e-01,8.142484868168823331e-01,-7.157690381315561234e-01,-3.433210900622427619e-01,8.164434348255997786e-01,-5.779297896273757340e-01,3.156654644898494455e-01,-8.719959782924776581e-01,-8.712522731570399026e-01,1.120224898673931185e-01,6.993176595253220995e-01,9.281301070003430409e-01,7.382266460053954482e-01,-1.238069140711044736e-01,3.208505870225603629e-01,4.077766916041125067e-01,9.190151924502864000e-01,3.781971154399822455e-01,8.590053218593527440e-01,9.124371527493898570e-01,9.042945633524809290e-01,2.799102038784767044e-01,-8.060839305678385580e-01,9.240733201322971491e-01,1.045716500256632098e-01,8.934534976616194113e-01,9.691769696873270279e-01,-1.422051871190987138e-01,1.000000000000000000e+00,-2.936306546001691831e-01,9.107704905909499438e-01,9.790193508663144195e-01,-2.915410633460728262e-01,7.817929437017254735e-01,2.352154252002428558e-01,2.045035405588405408e-01,-5.626066207159385879e-01,-2.293096113249235013e-01,-5.136708485644824185e-01,-3.150608388920106417e-01,9.087965787646454796e-01,-2.203200855410272219e-01,9.340560522434684376e-01,-2.178890665166555718e-01,-1.932679025497677835e-03,6.554654615415076435e-01,-4.625690779586564827e-01,1.577093101276506593e-01,9.288530742291739584e-02,5.774968436862195631e-01,7.079475988052520430e-01,9.000510748810160999e-01,-6.672956598621470059e-01,-6.354128699881254894e-02,-2.841478435583680295e-01,-7.517423579309651105e-02,1.015922529665868879e-01,3.383921704416784082e-01,3.504764815785633147e-01,-4.828642359968107062e-02,8.195889528155597681e-01,1.174903692896786672e-01,-4.435486771118852256e-01,-8.109310437628574064e-01,-1.828750710902685706e-01,7.964462654340972447e-01,-8.556155852055763456e-01,-8.673817808919125349e-01,-6.912352698138775065e-01,-7.151253478442025635e-01,8.866178304590662806e-01,8.541917129616498627e-01,-6.370185621187200720e-02
1.116558415788705683e-01,-7.904640208111196609e-01,-1.013171811145765905e-01,5.032279447029737451e-02,1.033388391991500316e-01,1.010537051664301689e-01,-3.089400695708657829e-01,-7.752255662065034303e-02,-4.296032808375349066e-01,5.833636674005537176e-02,9.129959517548587311e-02,3.599604669689091679e-02,-5.408773847931848122e-01,-3.044599812689188223e-01,-3.577570567259530376e-01,-4.510762442103792846e-01,-1.900116596582277981e-02,-6.784236676419330703e-02,-7.058496899205518593e-02,4.044003809434258412e-01,-3.145196945525257082e-01,3.266560584886262220e-01,-1.307785817544426243e-01,-4.188025740555392090e-02,-5.239595960276750147e-02,-2.243840437454552028e-01,-3.586505977610829898e-01,-4.233194926991999396e-01,-6.571649249910360702e-01,-4.833843152051551240e-01,-6.260001627118094714e-01,7.857338459473770520e-01,2.850893289845086720e-01,-5.594505209980884519e-01,-9.558519954708663002e-01,-5.206840628813177441e-01,-1.358268944294184488e-01,-3.781034892107974499e-01,1.858219133879741025e-01,2.085652417942892300e-01,-3.521893437320754994e-01,-5.473599603400750579e-01,2.137487321675643481e-01,-3.604014304519688183e-01,1.288304635896378447e-01,-1.347610805065898310e-01,-6.832829984683305713e-02,-5.272024880043670869e-01,-4.635177430349303185e-01,-3.226797515219223533e-01,-3.728970937409866737e-01,-6.670737458944083764e-01,-6.981800287099867441e-01,-4.495871183816016470e-01,-4.637975417174306642e-02,-1.667902784968511021e-01,-5.112646058930135629e-02,-9.844880655692037422e-03,-7.316814419262746005e-02,1.499745401759692842e-01,1.919509104736244198e-01,-2.394359552413730385e-01,-1.345362885621653737e-01,-3.535989602713825869e-02,-2.524843171133970277e-01,-3.658665322150405630e-01,-2.936306546001691831e-01,1.000000000000000000e+00,-4.151658501786242156e-02,-1.699150809771094173e-01,-5.724640004245663549e-01,-6.126651890106386000e-01,-1.876067047153010259e-01,3.240987770015835712e-01,-1.430536915308162349e-01,-7.237946409918143142e-02,-3.154858606371125362e-01,1.532010485976638969e-01,-9.478869337327214262e-02,1.418657993252307181e-01,-7.552099556790276003e-02,-4.043418669634508134e-01,-6.046638215612951672e-01,-3.122828923814424673e-01,7.123028959870509880e-01,3.387023921175419221e-03,-5.223554204949012458e-01,-2.362785746292618838e-01,-1.008801828361725744e-01,5.758190131653593419e-02,-3.623707345771203236e-01,3.582138999497312404e-01,4.519721013433282142e-01,2.040156504585755037e-01,6.731775861514742720e-01,2.756864958816199751e-01,1.300848852386733978e-01,4.384761500058906303e-01,1.765756161920322698e-01,-9.153035722803912200e-02,-6.847671514912062607e-01,-9.844581590103525237e-02,-3.347438215063360811e-01,-1.793842593842199379e-02,-2.139085231923455455e-01,-2.151764256996316904e-01,-3.717452522060035736e-01,-3.446476859661893322e-01,-1.565024607849335170e-01,-3.907861791669132168e-01,1.374251635332942034e-01
-8.026667659977998470e-02,8.423536758564888205e-02,9.582135614091110698e-01,9.455149851745816569e-01,9.462105946344088192e-01,9.270068710706725890e-01,3.315304681615943716e-01,-5.819927898831641633e-01,-6.830581100875559031e-01,9.350216871046198586e-01,9.819604270349679975e-01,9.547478484807669918e-01,-4.218711016934054703e-01,7.363499071330880108e-01,4.155385789990865830e-01,-2.535011423719698009e-01,9.929243001455387851e-01,9.557337919491085687e-01,9.817823627361931260e-01,4.421312508785686379e-01,-7.340932402224322750e-01,-2.966955208459414739e-01,-7.193364530181600713e-01,-5.150796105511266099e-01,-4.957556965423144391e-01,-8.887198444687081089e-01,-6.661319970153016801e-01,-5.530584484447743643e-01,3.665010612582800809e-01,-4.826878535901609202e-01,-8.846506335718590242e-02,6.937574718380945527e-02,-1.149870347079353788e-01,6.791827941440434224e-02,-6.036499877227811256e-02,-2.547263126103045949e-01,-3.398390861352444947e-01,-7.889558712719936251e-01,9.063931164618546088e-01,8.978875589296925197e-01,-8.285556310955487502e-01,-4.533116352238533708e-01,9.251731006714379868e-01,-6.945842392399632637e-01,1.428958257776516139e-01,-9.432868590873172421e-01,-9.822651195837547311e-01,-5.539583953052581305e-02,4.687883909816850103e-01,8.975693635105999046e-01,5.367687049962741597e-01,-2.709223238269048428e-01,1.113841890124643158e-01,4.554195545652891391e-02,9.793773689931667414e-01,4.324631047716069876e-01,9.496980450922284378e-01,9.902110004128490406e-01,9.904935603955812295e-01,3.464601555496565899e-01,-7.368018372843224695e-01,8.452273527159417377e-01,2.334147358717531262e-01,9.970182813562452617e-01,9.617904190275631260e-01,-3.857740910197474671e-01,9.107704905909499438e-01,-4.151658501786242156e-02,1.000000000000000000e+00,9.364867240427247053e-01,-4.219043148518316633e-01,7.272346787320768113e-01,2.353072828022897134e-01,2.077141809889720692e-01,-5.555159012566885934e-01,-3.408507710823471260e-01,-6.966300275699396360e-01,-5.185390770463562671e-01,9.870924780164052059e-01,-3.465770477877780920e-01,9.900787456053306013e-01,-4.910018295073205197e-01,-1.745398113577601718e-01,7.829468664934953193e-01,-4.266072794516812539e-01,1.805999119714572776e-01,-2.001723934037662189e-01,6.676898008863503264e-01,6.953477927955441507e-01,9.854228911639186794e-01,-7.725789940246630128e-01,1.456220803182471484e-02,2.219869363193159584e-02,8.754735564678468862e-02,1.718078630367612658e-01,1.928227508555800940e-01,1.292972091456836281e-01,-1.653138992636329352e-01,8.169016947047830213e-01,-1.815057896758052736e-01,-5.577275313730404305e-01,-9.044753445710437267e-01,-3.093532542450614375e-01,8.859217722749621604e-01,-9.187335371415925600e-01,-9.168492255879396868e-01,-7.855957350891036306e-01,-8.165472063852131646e-01,8.106691398483111266e-01,6.307183650745381565e-01,2.028260985312845682e-02
-1.424951366088479943e-01,1.290328430783174163e-01,9.008673309299113363e-01,8.941994087375844114e-01,9.558484283505185308e-01,8.257632256085900568e-01,2.879183688671000385e-01,-3.799988413700779999e-01,-6.069821704097299042e-01,8.230361486975305008e-01,9.142309253607051600e-01,8.882355207293148869e-01,-1.697906776610537960e-01,7.452295219178802776e-01,5.254406218589063871e-01,-2.898850833056073606e-01,9.196840998857495064e-01,8.597813071166838794e-01,9.699742620767568546e-01,2.642579049121891455e-01,-6.952486288023086436e-01,-1.347281487272702916e-01,-6.901368266314030775e-01,-2.179019580571625037e-01,-2.085956334005365231e-01,-7.745951150977824495e-01,-6.092346691352712451e-01,-3.832782287034381952e-01,3.556752194254276245e-01,-3.538248252898270607e-01,-8.471536899118878305e-02,-4.153608327801479316e-02,-3.535689447195183507e-03,1.822523192075637677e-01,1.237961363159816724e-02,-3.398495663029742486e-01,-1.337125533034789204e-01,-7.668045939718020065e-01,8.794297084184260482e-01,8.560800426348642578e-01,-7.870519563871983815e-01,-3.830985905837693273e-01,8.520719556765676828e-01,-6.729755709365320415e-01,3.369299607829787657e-01,-9.073495906319059001e-01,-9.221016009949213332e-01,-1.134613618817112944e-02,6.102579622641396417e-01,9.140144290953596817e-01,6.660808265783751958e-01,-2.079305388996524617e-01,2.188770727104397684e-01,3.015059840324284535e-01,9.672205478293343095e-01,3.692391607507976015e-01,8.597366861955793027e-01,9.341887364401062488e-01,9.083542836878341076e-01,3.924937281955071522e-01,-7.650753066534823343e-01,8.803310570222897535e-01,2.231783930915374192e-01,9.263540670044113634e-01,9.790242230415024949e-01,-1.718598947012928702e-01,9.790193508663144195e-01,-1.699150809771094173e-01,9.364867240427247053e-01,1.000000000000000000e+00,-4.076306301333942339e-01,7.026769998445598908e-01,1.760324796084432042e-01,1.527087186117868089e-01,-5.903193487734320621e-01,-1.469880976207521006e-01,-6.105075061667918357e-01,-3.147519226393729608e-01,9.159184497156090954e-01,-1.957186035347068254e-01,9.484723256824841853e-01,-3.361301393429333428e-01,-9.063154248377282285e-02,6.016392419407781134e-01,-4.311497780431321480e-01,1.552661338474653208e-01,-1.336794529148250393e-02,5.036657399363501098e-01,7.642644010984045444e-01,9.432595984933127564e-01,-7.354074811904712794e-01,4.289237225515316054e-03,-3.080716124022589986e-01,1.402601109082853709e-02,1.862646602500972748e-01,3.525661238376393003e-01,3.272014271167023036e-01,4.612294899963616940e-02,8.989552006023781017e-01,6.653351990792651105e-02,-5.188770303756740088e-01,-8.377413619123783572e-01,-1.841210837483431839e-01,8.112538181513732072e-01,-9.222107078500113575e-01,-9.100568507345849767e-01,-7.681989582735152533e-01,-7.917500625524365176e-01,8.412301997095086303e-01,7.607963085613727028e-01,-2.527312305562706349e-02
6.753874224229025613e-02,6.054729681289244825e-01,-2.051357808709438624e-01,-5.977512599962510054e-01,-5.657508172251666245e-01,-6.518142217529833138e-01,5.826917841007800414e-01,2.625405062043407178e-01,8.927777151554689983e-01,-5.967268480729652769e-01,-4.828966666450426048e-01,-5.833413937957987461e-01,6.399899756593013800e-01,-2.025060454702339030e-01,2.741838112946533013e-01,4.875853469572596910e-01,-4.781069785990615939e-01,-2.667375939631991821e-01,-4.825729271452140479e-01,-6.486328651251106470e-01,8.651947829227907283e-01,-1.242272370203961196e-01,6.170013974525601075e-01,1.948566462822091672e-01,-8.249102672378590129e-02,7.170452201284482907e-01,8.818525542580175625e-01,7.985741667552384015e-01,5.006789642756368508e-01,8.044442262533968435e-01,7.850367845592636229e-01,-3.140583739585305345e-01,-1.986044103868040561e-02,-3.513138602363717611e-02,7.321258108529329345e-01,9.160267405264311824e-01,2.685713782485963930e-01,8.452794501829347107e-01,-7.478562172661202823e-01,-6.962362761017399926e-01,8.280433068032080346e-01,7.929841083825013293e-01,-6.682775607126775208e-01,9.029195868401430625e-01,-6.686377885579460889e-01,5.816110305607805619e-01,5.732562679655391902e-01,7.862496029853012214e-01,1.987300202748697453e-01,-1.208567729078847824e-01,1.605581339347391390e-01,9.440229078944244456e-01,7.638086125241920765e-01,3.125766950140483336e-01,-4.517557193354601597e-01,-7.439749907224324499e-02,-2.060994153301464460e-01,-4.683262521098202624e-01,-3.989257928302298861e-01,-4.550739038620041366e-02,3.571338876157277575e-02,-3.275326432911909724e-01,1.613247387195020643e-01,-4.034479097659974256e-01,-3.395929268933857159e-01,5.563736846852496143e-01,-2.915410633460728262e-01,-5.724640004245663549e-01,-4.219043148518316633e-01,-4.076306301333942339e-01,1.000000000000000000e+00,-1.291743434465645810e-02,5.570209649631706617e-01,-2.306489211933159256e-01,6.096439351175350074e-01,2.920659863470652651e-01,6.636020366806635318e-01,-1.524910498722566177e-01,-3.961917733106049000e-01,-1.224090049918956230e-01,-4.587438113782426607e-01,6.856780905233981205e-01,7.075110808154271291e-01,9.344161222529459576e-02,-4.859347186556554621e-01,5.125596999728789654e-02,5.550617495059651657e-02,-2.005742533933790595e-01,-1.449766709720128610e-01,-5.523153779535077135e-01,8.743572957768294129e-01,4.435763348185588900e-02,-2.539398569204156381e-02,8.916965693567490119e-04,-7.206746565584059017e-01,-6.661336294863934304e-01,-5.153111139652335471e-01,-4.485854105343995424e-01,-6.942766008129205302e-01,-1.350678467917110770e-01,6.716833878949138859e-01,6.901875460533520856e-01,1.013139624637183905e-01,-2.134708435350194666e-01,6.673506012771562856e-01,6.017130414792284387e-01,8.580427580641569740e-01,8.434289706860994551e-01,-1.794185081301176710e-01,-1.366032448779128661e-01,-2.605804690008395874e-01
-4.902347657076786686e-02,5.077093133267325253e-01,6.773373782729471548e-01,6.472672560886074677e-01,5.538028577174293199e-01,6.387468975041754593e-01,2.332735925088857132e-01,-4.556636270170158487e-01,-3.029529775447976081e-01,6.714297637083534998e-01,6.351374265308641354e-01,6.738451600630273042e-01,-1.484480616806926057e-01,6.607571462441061971e-01,4.350964072932998472e-01,1.102370187534328083e-01,7.289460341795097609e-01,7.076991856410830284e-01,7.291976392206583890e-01,3.440963291422448056e-01,-4.094660667186477698e-01,-6.276433995618921902e-01,-5.595097078083722808e-01,-4.942756955523317508e-01,-4.657075548599411974e-01,-5.717622811834718322e-01,-2.942608704468540615e-01,-3.365237094345399083e-01,7.338748924202963542e-01,-1.633850367434550865e-01,3.838874203772243421e-01,-4.207682191700383156e-01,-1.725343007336331835e-01,5.802363022767198508e-01,5.483636602923424030e-01,1.242238382471195918e-01,-4.465373301869404732e-01,-3.525403224484547904e-01,5.412151862454389617e-01,5.040304870470792009e-01,-3.958341133224164143e-01,-1.527408303092320403e-02,5.580665925421067763e-01,-3.085270219936379621e-01,-1.617303550480157174e-03,-6.346913616369926903e-01,-6.645108106828381267e-01,2.573138706931064057e-01,5.395701977662413773e-01,8.256140454794388406e-01,5.374794463562863056e-01,6.566593062199882480e-02,3.488694330434554680e-01,1.726893039032507127e-01,6.648969053490841885e-01,5.997845612184482533e-01,7.015624797851049976e-01,6.874881815902377236e-01,7.653662310538266178e-01,-1.556895090529670511e-01,-6.931477273636614811e-01,6.891677769209589854e-01,7.591203958163711407e-02,7.111957056240043595e-01,8.111554616112128802e-01,-1.830743130976534572e-01,7.817929437017254735e-01,-6.126651890106386000e-01,7.272346787320768113e-01,7.026769998445598908e-01,-1.291743434465645810e-02,1.000000000000000000e+00,1.547514064943631140e-01,1.349540374216950944e-01,-2.276654769171236048e-01,-4.843058787761597705e-01,-4.048044395007459606e-01,-6.014822432640070105e-01,7.464113880599003714e-01,-2.025583943329128389e-01,7.636523368188268268e-01,-1.779328416779507871e-01,7.863547090064772205e-02,8.110954468575707343e-01,-6.670905858459273974e-01,2.530147511142519234e-02,2.670604678493269657e-01,7.254567058277509028e-01,3.308973653078488009e-01,6.528823602446869323e-01,-3.739521663027096654e-01,-3.193193080919219384e-01,-4.200244334745991542e-02,-1.356890839730990339e-01,-2.863891472956339723e-01,6.037927804487538269e-02,9.591200138431676958e-02,-5.964322084414858116e-01,3.697105928390105323e-01,-1.864164273916155135e-01,3.251690568953410215e-02,-6.765855264343447750e-01,7.116174761828682194e-02,6.014144362589082249e-01,-4.917101941083941163e-01,-5.103969081883366066e-01,-3.533681347624365032e-01,-3.896035451091143242e-01,6.134297386104267114e-01,6.517554345277782879e-01,9.406936781230285094e-02
-2.733105944507891460e-01,9.101022864521117473e-02,4.147794862418867079e-01,1.189773022488732762e-01,1.822413235640238105e-01,-2.880442221904183382e-03,8.647273033680813459e-01,-3.664977065501013875e-01,2.413838634070103462e-01,5.322112975525896544e-02,2.739724875389799585e-01,1.238264153627024466e-01,1.242129399817866603e-01,-4.822593125111329648e-02,6.121478891294356295e-01,-2.506745375491490346e-01,1.934664707513735205e-01,4.357470085683212702e-01,1.717745631967610986e-01,-2.780853917784998353e-01,2.796567070686286072e-01,-3.392564723864685550e-01,-1.386777882372614880e-02,-2.821865907273519644e-02,-2.530329925690067427e-01,9.476645683510373508e-02,4.774442156112274627e-01,4.025653506967269424e-01,4.055394740768642481e-01,4.716378905219070772e-01,4.133038968895147991e-01,2.409939412694131755e-01,3.643486946958333396e-03,-2.139009861372264953e-01,3.575254249136946560e-01,4.557820581666285342e-01,3.270736639491494402e-01,1.001482190261315519e-01,-4.292322738659950371e-02,7.242662294912778631e-02,8.512395325463384399e-02,3.161454535887419648e-01,8.407849969570392601e-02,2.303375138581257031e-01,-3.637124007465540876e-01,-1.052145702283063394e-01,-7.334052221276313177e-02,7.980148328317827611e-01,6.405414614287798791e-01,3.958917666919368750e-01,6.469187220016084927e-01,5.915817358627297740e-01,7.747919602187276489e-01,4.392922458095120941e-01,2.259436335007107000e-01,2.347193775006963246e-01,3.822826704110924845e-01,2.296042171223625639e-01,2.516801487091681055e-01,4.850552716407872667e-01,-3.949841761340193713e-01,2.527513287798905384e-01,2.939983934481703032e-01,2.339110083108807414e-01,2.081651449605583237e-01,4.371386627499092015e-01,2.352154252002428558e-01,-1.876067047153010259e-01,2.353072828022897134e-01,1.760324796084432042e-01,5.570209649631706617e-01,1.547514064943631140e-01,1.000000000000000000e+00,2.637622174361313743e-01,-1.179555982481354653e-01,8.841633546578868755e-03,-2.140958478234356727e-03,-4.276097728190493830e-01,2.458106825656958816e-01,-2.864920476137602923e-01,1.933785209912473047e-01,5.238899508695741281e-01,2.158017908227378989e-01,4.889128297458421590e-01,-4.266399198130554349e-01,-1.604235884574559401e-01,-1.131143865897419887e-01,2.428499787813408750e-01,5.630887100634511810e-01,1.552690027889164492e-01,1.827293554831958267e-01,6.237813911913108189e-01,1.011818461576219075e-01,5.134237125847718186e-01,-6.292951553267972509e-02,-3.586136243485992803e-01,-3.172000941358446569e-01,-2.663728224793024402e-01,-1.738398181736808615e-02,-3.620207154978019592e-01,-1.361321821224293627e-01,1.175346151256430050e-01,-6.704384942158203575e-01,5.934728349648383805e-01,-4.934686693488841286e-02,-1.080267186254939282e-01,1.284825693388847168e-01,1.165974031403177735e-01,5.445866021929399725e-01,3.096943253371001181e-01,3.583951533853990679e-02
