3.689367304378481371e-01,3.863509162689848786e-01,4.680510858153024145e-01,5.009886999201199620e-01,-1.432533392686203555e-01,-1.326059652124873256e-01,-1.417923148194577716e-02,9.178566710487640057e-03,1.817841111233824136e-02,1.723006531456889312e-01,1.371627851181482227e-01,1.109758133034461219e-01,-2.062178976347342207e-01,-7.859294495345954534e-02,-1.069815925194778361e-01,3.282375131900880372e-02,2.004753188889051851e-01,3.880474754466575749e-01,-1.125611942745625982e-01,3.760766882093050656e-01,4.984107724204311224e-02,-4.422686230509987326e-01,-2.476174737581766649e-01,-2.420009601790828468e-01,3.530408519005875934e-01,1.000000000000000000e+00,2.790390490228999432e-01,-2.884872200114767526e-01,4.024373281402631730e-01,-9.863596717494169108e-02,-4.349856821900816711e-02,-4.449144685371331787e-01,8.188247805270555679e-02,-3.307948780712846593e-01,-4.362277541430037431e-01,4.509959341025160384e-01,6.991717740198753750e-02,-3.406330063371948436e-02,2.424936708449559053e-01,3.124782131710239219e-01,-4.921237401845138942e-02,1.070141866439488221e-01,-1.290100465106235050e-01,2.429261598145914802e-01,1.104841707384599664e-01
2.578368200107142849e-01,2.548232057652964899e-01,5.306342284928455139e-02,3.929207783652172714e-01,-4.191364255852395582e-01,-5.471182266461964705e-01,-3.318707478413663314e-01,3.221368817831210540e-01,1.480191218337648107e-01,1.303797008398351331e-01,3.158291783214794285e-02,1.952367024270483808e-01,-2.377201503133043459e-01,5.954305183988219119e-02,4.607377383522964776e-02,1.500524384810538459e-01,2.314601270640697928e-01,1.269899094777032222e-01,-5.379344963179638617e-01,7.440927198126243702e-01,2.634750702832872136e-03,8.306900230313178646e-02,2.018488179699589602e-01,2.904016255656011181e-01,4.673109107289111219e-01,2.790390490228999432e-01,1.000000000000000000e+00,6.272898176798771819e-02,-5.610558870419629640e-02,2.432003998294320346e-01,-1.129124844713939521e-02,-2.019086439693623322e-02,1.027973995071103791e-01,2.551971682947339337e-01,9.413489404679335759e-02,2.911313820454133894e-01,6.424185940329989186e-02,4.108395244699465931e-01,1.980620996293356306e-01,2.647808502003981546e-01,6.738976417768380300e-02,-5.976122551164241362e-03,-1.572015066288235396e-01,3.967728424247609492e-02,6.947542917436817789e-02
-1.397540722120115819e-01,-7.545176605090203603e-02,-6.386542645300644638e-01,-4.376968934976664394e-01,-3.088410839548429987e-01,-1.057884882830059936e-01,-3.138342156967625640e-01,-2.221399254997954292e-02,-2.130354296045847973e-01,8.194918523717933945e-02,-1.253155157597720393e-01,-2.047938281999424348e-01,-2.311629011761474062e-01,2.047165713223884909e-02,1.493633805569975215e-01,5.360886491711318314e-02,-1.995131376616562924e-01,1.661595321774285150e-01,1.860157025861547686e-01,1.796381673083702057e-01,6.535050550948829917e-01,1.119645115207752589e-01,1.255575291414898487e-01,1.869374035395965084e-01,-4.142823942281262939e-01,-2.884872200114767526e-01,6.272898176798771819e-02,1.000000000000000000e+00,-3.488393449335408514e-01,2.014830756580976157e-01,7.887093144352009810e-01,4.517863980462540341e-01,-6.908272364654675091e-01,-8.932275106346476701e-02,3.195433977456377944e-02,4.819875925184197163e-02,4.362264017506743419e-01,4.193476994753386755e-02,1.949042450144785818e-02,-1.094513379523878172e-01,4.036715869883007735e-02,-2.064902452952196710e-01,3.832189993692508567e-02,-5.912110191280223886e-02,-3.302529966359359082e-02
7.955228487617321820e-01,7.533560225428399537e-01,8.281948866371524609e-01,7.428590349350943089e-01,1.109283744346947070e-01,-2.706000743046649837e-01,8.450845872721822472e-02,-9.066139926252704540e-02,1.640628781915268522e-02,3.022281236641375865e-02,-2.220770014611361254e-01,-1.121813190091638796e-01,-2.183868474371195856e-01,1.819261054130282274e-01,-2.645838758252114231e-02,1.525408470424503837e-02,-1.998055167503511725e-02,5.592199166255458209e-01,-9.064720909495750656e-02,1.014224332717540700e-01,1.651670901973569527e-01,-5.638720983499759809e-01,-2.281448850912575210e-01,-4.737212883680880227e-01,7.527762524493535334e-01,4.024373281402631730e-01,-5.610558870419629640e-02,-3.488393449335408514e-01,1.000000000000000000e+00,-2.604212722458272566e-02,1.634884299979225963e-01,-8.339919082996156696e-01,5.408000789909678252e-01,-1.700445521905446788e-01,-5.258870937649574584e-01,3.402174857351668025e-01,4.598889886066712292e-03,-1.878738919839727239e-01,1.751840497487860138e-01,1.710081248414769550e-01,-3.177624616319881246e-01,-5.210347409030106208e-02,-2.369357206355769685e-01,1.920349324428296811e-01,2.497168941809614628e-01
1.274422022856234737e-01,2.239752915953610937e-02,-1.749718924519886032e-01,-4.913771865878052703e-02,-8.317060737291177841e-02,-3.790485997274639085e-01,-2.433940698216167375e-01,2.284429352402131408e-02,-8.842196656836852353e-02,-1.022372614825350079e-01,1.971456601805963438e-01,-2.487768188352277310e-01,-2.397758177698869342e-02,-1.038767231654399437e-01,2.854940916216926472e-01,2.181481376865349042e-01,1.154541648182235980e-01,-7.146637339170015812e-02,-3.760774586145917975e-01,-5.326739506942795854e-02,1.032048094585184261e-01,2.798888694114440995e-02,1.995545140213791369e-01,2.401270971174521429e-01,4.557968730484678738e-02,-9.863596717494169108e-02,2.432003998294320346e-01,2.014830756580976157e-01,-2.604212722458272566e-02,1.000000000000000000e+00,4.284052434036495494e-01,1.663442280846945953e-01,7.531586862134687088e-02,1.388563633828448773e-01,1.801758057848259764e-01,-1.136297382387496113e-01,4.593636308750042446e-02,2.146151788443530495e-01,-7.989883625606766793e-02,-8.123470294978632489e-02,2.604206722688670594e-02,-1.445621489905692114e-01,-2.754861250038062592e-02,-9.386354949052341801e-02,-1.135207217590739059e-01
2.034631323103759937e-01,2.197913749804617789e-01,-2.730329022521457150e-01,-1.582385127635530797e-01,-2.094720516795570420e-01,-2.115236964661244279e-01,-2.195502777207552492e-01,-8.708206148031574778e-02,-1.961522336732342831e-01,3.892871773396404389e-02,-2.527027896027682075e-01,-2.868448839701361885e-01,-2.148182845840747868e-01,8.337367716918733795e-02,2.466264482883004927e-01,1.831265430887330237e-01,-1.323814784596700489e-01,3.458002357596493548e-01,1.654950731079579962e-01,1.376872683268266229e-01,7.180078000374451319e-01,-1.612991141486183055e-01,2.004345439507189061e-02,-4.631164064675439423e-02,-1.100957425268929007e-01,-4.349856821900816711e-02,-1.129124844713939521e-02,7.887093144352009810e-01,1.634884299979225963e-01,4.284052434036495494e-01,1.000000000000000000e+00,6.609305092757637723e-02,-3.990687671982153795e-01,-2.203682177315993695e-01,-1.855431278643485116e-01,2.227852513978559601e-01,5.583014124923609822e-01,3.244275766564514579e-03,1.152736844533406718e-01,2.131206908919391560e-02,-3.035259852628755320e-02,-1.934154977459574265e-01,1.537800764747484193e-02,1.227985196826172909e-01,7.657531070208077606e-02
-7.620822485337086505e-01,-7.744601844948979519e-01,-7.860908989826294047e-01,-7.408306895433982575e-01,-1.685961889813562820e-01,3.138420628944900703e-01,-1.284015904211662507e-01,1.219938519704737157e-01,-1.528310297334611878e-01,-1.937586579747954674e-01,1.285862859704972327e-01,5.445308918526635227e-03,2.964094474581290828e-01,-1.004893297874248637e-01,5.211815273180402108e-02,1.156767968847954992e-01,-1.442534026973484595e-01,-5.846197844072322791e-01,2.253919251298138193e-01,-2.378519997082562953e-01,-3.016795700164505087e-02,7.708952478962582955e-01,9.729288785824158348e-02,7.246022372804706846e-01,-7.885675848533254539e-01,-4.449144685371331787e-01,-2.019086439693623322e-02,4.517863980462540341e-01,-8.339919082996156696e-01,1.663442280846945953e-01,6.609305092757637723e-02,1.000000000000000000e+00,-3.546415974883636579e-01,3.885808904098672079e-01,7.547156600292742601e-01,-2.967698471269595850e-01,1.604506906915461328e-01,2.326878826527964406e-01,-1.773514852201300285e-01,-2.355217684941021683e-01,2.313293710535859471e-01,-3.088203075664107400e-02,1.453521175151001599e-01,-2.622193451077842741e-01,-1.111259745997955628e-01
3.288596061052900255e-01,2.364242020241598130e-01,5.990912232596528053e-01,5.002102542665201046e-01,1.338632084905940767e-01,-8.606004939227461514e-02,1.223729431575552029e-01,5.883567839212466150e-02,1.866015160396640171e-01,-1.474930949453024109e-01,6.248766230245562242e-02,8.019559806454359951e-02,2.023340061173952709e-01,3.055245975426056169e-03,-7.267271572335229357e-02,2.018640556462174829e-01,-7.834875172575618552e-03,-1.478531228320812407e-01,-1.924801578007405423e-01,-9.521946042044611425e-02,-4.792059098686821672e-01,1.910890531300483142e-01,-1.384700538238043399e-01,3.312328507633075653e-02,5.503442968745583252e-01,8.188247805270555679e-02,1.027973995071103791e-01,-6.908272364654675091e-01,5.408000789909678252e-01,7.531586862134687088e-02,-3.990687671982153795e-01,-3.546415974883636579e-01,1.000000000000000000e+00,4.918103754789472370e-01,2.994592616549154318e-01,9.944205679663703501e-02,-3.981680239532157106e-01,1.645875116824878359e-01,-8.759414150022620804e-02,-7.406085506316051337e-02,-2.485746812626129509e-01,-8.559077438408661809e-02,-8.822710130077587865e-02,-1.407646085005045400e-01,7.560003464078346447e-02
-2.401300110931293419e-01,-3.105034881502946598e-01,-3.094536811386559491e-02,-1.319707593485651247e-02,-2.319614114693420992e-01,1.193100777128037332e-01,-1.845866956215559684e-01,1.210878917340037081e-01,-1.499823590291546882e-01,-1.899738462539135586e-01,9.216007862140426776e-02,5.273388890796677775e-02,2.647787155284528904e-01,-8.199650003485786653e-02,-6.803748095211570313e-02,2.785164458205981464e-01,-9.004456875525981840e-02,-4.718964439960160462e-01,-1.820507888515686401e-01,-1.431615281006075047e-01,-4.695241189418418171e-01,7.117399514140345662e-01,2.062661043861814814e-01,5.686955452172050007e-01,-4.996298240415845276e-02,-3.307948780712846593e-01,2.551971682947339337e-01,-8.932275106346476701e-02,-1.700445521905446788e-01,1.388563633828448773e-01,-2.203682177315993695e-01,3.885808904098672079e-01,4.918103754789472370e-01,1.000000000000000000e+00,7.850405169374182757e-01,-1.909276787564294364e-02,-2.442464200618119641e-01,3.521909948449470917e-01,-2.128145693605920652e-01,-2.331015286651287877e-01,-2.301936779551848680e-02,-1.686438501837973225e-01,-2.642322353635008780e-01,-3.443296201375046217e-01,-9.792768288193279269e-02
-5.917363265690729346e-01,-6.421048977540396718e-01,-4.425964782696160671e-01,-4.454400170528885483e-01,-1.063158089008291451e-01,2.882729083618549848e-01,-4.327491039908100412e-02,1.453418729530320530e-01,2.095103285415051558e-02,-2.387973156647678341e-01,1.492695184370515793e-01,8.448987439942982902e-02,4.566081198154943177e-01,-1.411052704292978799e-01,9.543746092464187869e-03,3.024159320415972241e-01,-1.202685733740672946e-01,-7.365884003163902793e-01,8.601443566121855233e-02,-2.476622454248083860e-01,-4.088717442077415831e-01,9.510437235991986427e-01,8.824822095208169348e-02,7.064014196981169835e-01,-4.463447517732283543e-01,-4.362277541430037431e-01,9.413489404679335759e-02,3.195433977456377944e-02,-5.258870937649574584e-01,1.801758057848259764e-01,-1.855431278643485116e-01,7.547156600292742601e-01,2.994592616549154318e-01,7.850405169374182757e-01,1.000000000000000000e+00,-1.808122790425839566e-01,-1.230022214292933458e-01,3.927811060910484930e-01,-2.675437633816064031e-01,-2.912381323085195262e-01,9.766284762371175987e-02,-1.132081735381270243e-01,1.166123158103763297e-01,-3.591048578888595966e-01,-1.381642493135402106e-01
3.144135854360109450e-01,3.718097585993473952e-01,1.908768259671087542e-01,2.654115276700246828e-01,-3.689352050453514886e-01,-2.297295028512427451e-01,-2.497811263767278633e-01,9.534125293172654447e-02,-2.060656675516710779e-01,-4.324650434261234633e-02,-1.967926795219459013e-01,4.027510912378640812e-02,4.673452695715894778e-02,2.517170616860762711e-01,-9.602480177624711510e-02,-1.485000484662644671e-01,-1.153083750433599869e-01,2.352880619428405484e-01,2.008378592027507958e-01,3.913105381084584500e-01,2.494290167611490361e-01,-1.419098908688696814e-01,-2.936648828096600772e-01,-6.469128260406799280e-02,2.828097035113623092e-01,4.509959341025160384e-01,2.911313820454133894e-01,4.819875925184197163e-02,3.402174857351668025e-01,-1.136297382387496113e-01,2.227852513978559601e-01,-2.967698471269595850e-01,9.944205679663703501e-02,-1.909276787564294364e-02,-1.808122790425839566e-01,1.000000000000000000e+00,3.644728815729523230e-01,1.586243309522215039e-01,1.930840542203732801e-01,2.474390741247163572e-01,1.493779068082664030e-01,3.333525799688921015e-02,-2.979034107107478846e-01,2.631103364257257327e-01,1.949250617004247843e-01
-5.800936590247115533e-03,-1.008109690560522048e-02,-2.041772861557537289e-01,-1.433576601605361933e-01,-1.558770821951937502e-01,-2.670003003201812733e-02,-2.422785177017060948e-02,1.883479173893652658e-01,-2.656171870349216535e-01,-1.684342709882434841e-01,-3.664272306460743533e-01,-9.533422646847657111e-02,-1.837670344892437801e-02,4.364478562659172001e-01,1.766701668300362793e-01,-9.860903550386568295e-02,-2.203514548364334524e-01,2.741959258577233438e-01,2.897264152016875149e-01,2.610568594717035951e-01,5.492523957503442356e-01,-7.175657634054397049e-02,-1.865538558390227863e-01,2.182911800788010781e-01,-1.630428057244885931e-01,6.991717740198753750e-02,6.424185940329989186e-02,4.362264017506743419e-01,4.598889886066712292e-03,4.593636308750042446e-02,5.583014124923609822e-01,1.604506906915461328e-01,-3.981680239532157106e-01,-2.442464200618119641e-01,-1.230022214292933458e-01,3.644728815729523230e-01,1.000000000000000000e+00,1.267983966173026056e-01,3.838346896615924542e-01,3.888387924853455302e-01,3.697673550839821188e-01,1.629189169999779030e-01,-6.668513653411421716e-02,3.585015673101358269e-01,4.551555044646142800e-01
3.960023033132774317e-02,2.558408130279423570e-02,-2.593461144525657236e-01,-7.196327164701889212e-02,-1.657997601752349559e-01,-2.424698476216860799e-01,-7.145952911074114622e-02,6.874985067658845317e-01,2.772268870686577236e-01,4.834005427935177124e-02,2.078313358628885443e-01,5.599402958972746758e-01,-1.743433683355732899e-02,2.693860013053755997e-01,1.005156656404101595e-01,3.728993287776657395e-01,1.013515779331032873e-01,-7.377737176502800753e-02,-1.234630616108714635e-01,2.563253562569973165e-01,-1.071632251146433373e-01,4.116303712040220719e-01,1.403909737623538767e-01,9.951559313033254972e-02,4.672212963150247644e-02,-3.406330063371948436e-02,4.108395244699465931e-01,4.193476994753386755e-02,-1.878738919839727239e-01,2.146151788443530495e-01,3.244275766564514579e-03,2.326878826527964406e-01,1.645875116824878359e-01,3.521909948449470917e-01,3.927811060910484930e-01,1.586243309522215039e-01,1.267983966173026056e-01,1.000000000000000000e+00,4.759731342612961158e-01,4.223651596638287598e-01,3.739069553459286044e-01,4.593048274165599243e-01,1.791127467905077875e-01,3.579002482903880789e-01,3.815779360654275032e-01
3.741630844913397813e-01,3.817666843314450054e-01,1.080312393888034350e-01,2.573099420189675635e-01,-2.278601519419190813e-01,-3.040333224632613129e-01,-7.315725964965956452e-02,5.655983224475861215e-01,1.102808816071374626e-01,2.371023255805661811e-01,1.053272013769391141e-01,4.548799309188700790e-01,-4.341393124879449616e-01,6.516510113004655436e-01,-2.946978837279733143e-02,1.979718040921943645e-01,-1.360833583940657676e-01,4.315276394374664704e-01,-1.085418927102521081e-01,2.902890087170297839e-01,1.361042549474324459e-01,-2.391925391332421491e-01,-2.973447209942974845e-01,-2.266273700895937160e-01,2.307983810811779779e-01,2.424936708449559053e-01,1.980620996293356306e-01,1.949042450144785818e-02,1.751840497487860138e-01,-7.989883625606766793e-02,1.152736844533406718e-01,-1.773514852201300285e-01,-8.759414150022620804e-02,-2.128145693605920652e-01,-2.675437633816064031e-01,1.930840542203732801e-01,3.838346896615924542e-01,4.759731342612961158e-01,1.000000000000000000e+00,8.310921236199544371e-01,2.631091061224357652e-01,5.987562244410868928e-01,1.654637985558840008e-01,6.580658406402473126e-01,8.517353290303235624e-01
3.141241672740389679e-01,3.401790844851675932e-01,1.650185144841663509e-01,3.157382879547683263e-01,-1.883180135833852353e-01,-1.642733131552724934e-01,1.173239018721501797e-01,6.589607464632780687e-01,1.985686257557790768e-01,2.462058192856602934e-01,-1.600107564597211263e-02,3.392610347600181209e-01,-2.170253969084620649e-01,6.140805451417875593e-01,7.754249229241598484e-02,1.446572496747076386e-01,8.390010868486388884e-02,4.511962655969439795e-01,-1.536955625391734914e-01,3.738203392415062054e-01,9.695707816273997637e-02,-2.566194023130780044e-01,-2.266803756336157050e-01,-2.342811992144054889e-01,2.891459455274328350e-01,3.124782131710239219e-01,2.647808502003981546e-01,-1.094513379523878172e-01,1.710081248414769550e-01,-8.123470294978632489e-02,2.131206908919391560e-02,-2.355217684941021683e-01,-7.406085506316051337e-02,-2.331015286651287877e-01,-2.912381323085195262e-01,2.474390741247163572e-01,3.888387924853455302e-01,4.223651596638287598e-01,8.310921236199544371e-01,1.000000000000000000e+00,5.620968018397050070e-01,6.765353671057863227e-01,1.547343068775050845e-01,8.098827717281652516e-01,6.954133631680595728e-01
-2.137035295345186825e-01,-1.995452768322261705e-01,-3.517374625380043640e-01,-3.204806102825406011e-01,-2.155283539835562423e-01,1.940423677542664482e-01,4.558079421019854000e-02,6.200926468433017869e-01,-8.529387446063009526e-02,2.607587760921744810e-02,-1.008001591959598320e-01,1.816172568712172697e-01,4.351063660182032944e-01,4.058858583498251016e-01,1.054008644004770234e-01,-7.881363381291051073e-02,1.293996685040000628e-02,-7.767020387120737723e-03,2.169133999138410651e-01,-3.557564075237752005e-02,1.235477761769145782e-02,1.552564313711263244e-01,-1.584239615571841064e-01,4.436336268094115409e-02,-2.123512610075297125e-01,-4.921237401845138942e-02,6.738976417768380300e-02,4.036715869883007735e-02,-3.177624616319881246e-01,2.604206722688670594e-02,-3.035259852628755320e-02,2.313293710535859471e-01,-2.485746812626129509e-01,-2.301936779551848680e-02,9.766284762371175987e-02,1.493779068082664030e-01,3.697673550839821188e-01,3.739069553459286044e-01,2.631091061224357652e-01,5.620968018397050070e-01,1.000000000000000000e+00,4.522108249176512440e-01,-7.123333406345624952e-02,5.717017261422622232e-01,2.940369394962631389e-01
5.842151698139609606e-02,7.472413138409889077e-02,-2.889805030985728371e-02,2.939683541789872220e-02,1.819006850992495872e-01,3.827444269030626234e-02,3.711317557169289127e-01,5.882392996466642154e-01,1.114044321679540650e-01,-3.053987903105163590e-02,8.236361508114882490e-02,2.618912938612502073e-01,-2.035673133431592507e-02,6.649024120461064502e-01,1.284236844767660257e-01,7.938254026732637081e-02,2.087388272512969226e-02,1.052978296158642163e-01,2.855899290893644180e-02,7.888101292645673113e-02,1.893056062065159861e-02,-3.187262457820198847e-02,-1.591151427376796823e-01,-2.093286399803149789e-01,3.311059298105543947e-02,1.070141866439488221e-01,-5.976122551164241362e-03,-2.064902452952196710e-01,-5.210347409030106208e-02,-1.445621489905692114e-01,-1.934154977459574265e-01,-3.088203075664107400e-02,-8.559077438408661809e-02,-1.686438501837973225e-01,-1.132081735381270243e-01,3.333525799688921015e-02,1.629189169999779030e-01,4.593048274165599243e-01,5.987562244410868928e-01,6.765353671057863227e-01,4.522108249176512440e-01,1.000000000000000000e+00,2.302075573569414557e-01,7.575867650092265038e-01,5.539441162427672927e-01
-3.029305145677000377e-01,-2.508691627269279967e-01,-2.674562753065350407e-01,-3.143920384752679209e-01,3.518040381429641816e-01,1.102810575395874321e-01,4.665453739632178243e-01,9.203669371810872801e-02,5.708148688551037964e-01,9.847634351322764878e-02,2.351700489143709327e-01,1.924428342588489493e-01,2.071301348760618694e-02,-9.928152719849610286e-02,1.882589681774969048e-01,4.446032657341262850e-01,6.341973485242297093e-02,-1.947982271618113048e-01,1.819837584814920084e-01,-2.808718371055249699e-02,-6.984364238096286981e-02,1.309565628332258480e-01,-1.288994823482316199e-01,-2.072215818694786993e-01,-2.051114562647599338e-01,-1.290100465106235050e-01,-1.572015066288235396e-01,3.832189993692508567e-02,-2.369357206355769685e-01,-2.754861250038062592e-02,1.537800764747484193e-02,1.453521175151001599e-01,-8.822710130077587865e-02,-2.642322353635008780e-01,1.166123158103763297e-01,-2.979034107107478846e-01,-6.668513653411421716e-02,1.791127467905077875e-01,1.654637985558840008e-01,1.547343068775050845e-01,-7.123333406345624952e-02,2.302075573569414557e-01,1.000000000000000000e+00,1.296960548611952313e-01,1.150611342552978989e-03
2.474071071147282697e-01,2.926735599675202582e-01,3.672024185881361813e-02,1.081858238338296446e-01,-1.147267652040115521e-01,2.302744774959068416e-02,1.878239397127602628e-01,5.716794609082813672e-01,8.381543182785587687e-02,1.773016457013632252e-01,-5.008677634134595796e-02,2.063374502282247502e-01,-1.742927084496168977e-03,6.522865246422538954e-01,9.388540472433852535e-02,2.321220480491908988e-03,1.718593743623807735e-01,4.040449868719395710e-01,3.443930872348827804e-02,2.026906384898900237e-01,1.473290708090675694e-01,-2.833469884831500418e-01,-1.972486705544145846e-01,-3.344765569073370748e-01,1.555022752161509814e-01,2.429261598145914802e-01,3.967728424247609492e-02,-5.912110191280223886e-02,1.920349324428296811e-01,-9.386354949052341801e-02,1.227985196826172909e-01,-2.622193451077842741e-01,-1.407646085005045400e-01,-3.443296201375046217e-01,-3.591048578888595966e-01,2.631103364257257327e-01,3.585015673101358269e-01,3.579002482903880789e-01,6.580658406402473126e-01,8.098827717281652516e-01,5.717017261422622232e-01,7.575867650092265038e-01,1.296960548611952313e-01,1.000000000000000000e+00,5.525885064862444684e-01
3.906255539927937503e-01,3.673273539976883439e-01,1.690769435962546086e-01,2.668469702544448152e-01,-1.303006035985480870e-01,-2.227963980647954256e-01,2.447532648484511408e-02,5.537326231544160704e-01,-1.877034372996047029e-01,-8.094093144336447776e-02,-1.430185507890188168e-01,3.193295233020130297e-01,-2.807380148531289366e-01,7.543577915478478779e-01,2.704624198419029735e-02,1.430769035668470746e-01,-3.797443574968128455e-01,4.425716644960929202e-01,9.268682382179274648e-02,1.634454767583321810e-01,2.592159287349815044e-01,-7.501010264100896330e-02,-4.256290359762806563e-01,-7.069446461038245144e-02,2.666164290411152660e-01,1.104841707384599664e-01,6.947542917436817789e-02,-3.302529966359359082e-02,2.497168941809614628e-01,-1.135207217590739059e-01,7.657531070208077606e-02,-1.111259745997955628e-01,7.560003464078346447e-02,-9.792768288193279269e-02,-1.381642493135402106e-01,1.949250617004247843e-01,4.551555044646142800e-01,3.815779360654275032e-01,8.517353290303235624e-01,6.954133631680595728e-01,2.940369394962631389e-01,5.539441162427672927e-01,1.150611342552978989e-03,5.525885064862444684e-01,1.000000000000000000e+00
