2.998803788105514068e-01,3.078830746950766972e-01,-4.950966966200651825e-03,1.195691877768420286e-01,2.672945684947487972e-03,-1.916470692644726970e-01,-1.608985991154390227e-01,2.121122953243069140e-02,1.484825690093198244e-02,4.808391536290840956e-02,2.830819551556147395e-01,6.172645081824722907e-02,4.450521654150377954e-02,-9.227010889991317522e-03,3.490132398803983405e-01,-8.100906354935867582e-02,3.497580545642609562e-01,-6.015406368777164586e-02,9.290950498407343772e-02,-3.029964909466266176e-01,3.855276714822263306e-01,-2.067542144301818818e-01,-3.716431411264105589e-01,-4.077638223270119711e-01,-2.235600919244122922e-02,8.009885427198444596e-03,-1.593227909916693219e-01,-2.996949863378870482e-01,-1.270357406377186638e-01,1.000000000000000000e+00,-3.868312846527200977e-01,-4.665248618616800735e-01,-4.435234855691196909e-01,-5.031645304189267254e-01,-3.205834756034496302e-01,-5.522716761025595611e-01,-4.180183025235070793e-01,3.345627827587133729e-01,-5.328082147015573283e-02,-4.572994682833370073e-01,-3.458817749623493976e-01,-4.308735016887817459e-01,-2.990072165112873104e-01,-6.726535546718578340e-01,-2.144893599030527898e-01,-4.694478242415090485e-01,-4.778169143504985561e-01,-6.707575975933924850e-01,-4.349690019091057014e-01,-2.745396474396508690e-01,4.017917072679586532e-01,-6.026383038960190230e-01,4.251342618036244581e-01,2.152085476339126169e-01,3.163497767931374161e-01,-3.340378855158757099e-01
1.607689200479537339e-01,-1.059804633597481865e-01,3.296354115333666179e-01,3.644664944817221919e-02,-1.669307383274485634e-01,-2.313478059812708043e-01,1.956399785785293000e-01,-5.690848546470026470e-01,-2.922072548101560807e-01,-2.895421869982681140e-01,9.002697565160310000e-02,-1.767694017349999772e-02,-1.088135556426159459e-02,-4.844253447397915968e-01,2.708923435528259524e-02,-3.358425838994495427e-01,3.389213963457202855e-02,-3.405853634488298920e-01,3.061291711180789687e-01,-2.470067626004901762e-01,1.187139598113158417e-01,-3.268920821898778084e-01,9.664421233861344440e-01,9.658622394400490085e-01,7.580196203257834053e-01,-5.159552250818164043e-02,-6.686005140846558448e-02,9.525645008616677734e-01,-2.598834841357213210e-01,-3.868312846527200977e-01,1.000000000000000000e+00,5.950324392111322469e-01,9.884410492591282349e-01,6.302112756816272698e-01,9.471251577957747747e-01,-1.328342837757587602e-01,3.087917152908547513e-01,-3.846972855694902327e-01,-4.609916411001094283e-02,7.919085459898650425e-01,9.197175822955899749e-01,9.134166136123935686e-01,4.879212386388386280e-01,7.747635520983440216e-01,-9.077549896774965432e-02,4.741854480085422319e-01,6.738182854638626873e-01,4.438561526179163330e-01,6.595940140612784885e-01,2.534797475397192190e-02,2.022789305749379818e-01,6.213038792346801120e-01,9.616324669038689432e-02,1.586692230602027576e-01,-9.299162780574865561e-01,9.568131418853963455e-01
-1.738282791942096991e-02,-3.294019752200059159e-01,1.469673726443269657e-01,4.378517143042832682e-01,1.950263598860960401e-01,-3.849364325299456380e-01,-1.573462668498689376e-01,-2.156319686529677426e-01,-9.468341491523268871e-02,-6.651418383931528844e-02,-4.748318621967769632e-02,-1.499656193699120954e-01,-2.084909230032697403e-01,-2.606891311931601174e-01,-2.721327086264906381e-01,-2.894201336753970955e-01,-2.710271099751913049e-01,-2.996421733428200618e-01,8.312907877912616150e-02,-1.836675274042120498e-01,-2.309164636515289581e-01,-2.698981562460294747e-01,6.311968178522118222e-01,6.364631589230347330e-01,4.581438311254090734e-01,-5.308395548883486637e-01,2.324172792601169116e-02,6.283962807180875076e-01,-1.963121319589469782e-02,-4.665248618616800735e-01,5.950324392111322469e-01,1.000000000000000000e+00,5.712030871839290924e-01,9.815886673235394433e-01,6.846929842908042740e-01,8.220261949205796836e-02,3.407883326835516868e-01,-3.107305686736264727e-01,-4.024302411375217936e-01,5.745541576748796064e-01,4.765173904094070489e-01,5.701277059672705816e-01,2.289102269805401435e-02,6.130189181582773594e-01,-3.271808522087160664e-01,9.733343053299678416e-02,1.877815677536407157e-01,2.690563742917405077e-01,1.519488066906835855e-01,5.299564660490480028e-01,-4.794026648479877278e-02,3.974226535262278537e-01,-7.434021733088297390e-02,-5.260224070328026191e-02,-7.237732193135335557e-01,5.965422267973337078e-01
1.728525080312220130e-01,-8.765787066344377099e-02,3.224169471130672315e-01,-6.105717664430377993e-03,-1.951649126212499086e-01,-1.792141950428495778e-01,2.159631793908221020e-01,-5.307691425353828762e-01,-3.312203575137585010e-01,-3.501340956796150095e-01,9.394580605957686403e-03,-4.489642550391786946e-02,-4.602159449793914552e-03,-4.639002995054936074e-01,-2.380550071088981257e-02,-2.596741021247968573e-01,-1.523091440101833303e-02,-2.671419335183564114e-01,2.358522518448317451e-01,-2.019681159798361603e-01,4.855248302771222879e-02,-2.554898832408168952e-01,9.572506516292763612e-01,9.650015519887978899e-01,7.210042487171022252e-01,1.821045807071092204e-02,-3.134464587816618991e-02,9.440990286552650712e-01,-2.165441279640739902e-01,-4.435234855691196909e-01,9.884410492591282349e-01,5.712030871839290924e-01,1.000000000000000000e+00,6.174870313735869587e-01,9.293178281832700227e-01,-5.838095896689812769e-02,3.573271794221595798e-01,-3.902192191708549474e-01,-3.923022790387385716e-03,8.061235889153166578e-01,9.183992706702968079e-01,9.199613486005008278e-01,4.691914657663457389e-01,8.131618835655182176e-01,-2.943760833319242209e-02,5.442759319822494390e-01,7.504906898382081026e-01,5.099886614088409154e-01,7.323478125262019578e-01,4.982527690877342798e-03,1.229294384555152664e-01,7.123157361589848025e-01,4.482706848719001519e-02,9.092261938855848713e-02,-9.034059113421328835e-01,9.422858073468627360e-01
2.555468772959368015e-02,-1.895443192338288896e-01,1.283751915240469998e-01,3.422511956712722681e-01,1.511673502384525414e-01,-3.063587254505609758e-01,-3.392433841267122191e-02,-1.724038686757272676e-01,-8.824675678291814263e-02,-7.186401581674832506e-02,-3.251539365369401913e-02,-1.031012912407906351e-01,-2.113959622798605442e-01,-2.612784553499076234e-01,-3.388074388856681107e-01,-3.032262844899915599e-01,-3.361433947677286982e-01,-3.164137868316624358e-01,9.654239212692436456e-02,-2.393178046966016603e-01,-2.808156440728221126e-01,-3.120892521311786627e-01,6.694712942760925323e-01,6.787897168343937082e-01,4.862103296522694018e-01,-4.488570955711992383e-01,-5.275685837383438381e-02,6.627269326845299791e-01,2.672400672521243331e-02,-5.031645304189267254e-01,6.302112756816272698e-01,9.815886673235394433e-01,6.174870313735869587e-01,1.000000000000000000e+00,7.042285559298503417e-01,9.932739622366908161e-02,3.357162484074696640e-01,-3.019489137636219289e-01,-3.510980046877043570e-01,6.341506797414875329e-01,5.245918803250337881e-01,6.271073563397925321e-01,7.760304952615755536e-02,6.666151763162505572e-01,-2.879165319539918055e-01,2.133344491593295866e-01,3.135345093082967383e-01,3.628553946848173672e-01,2.788726746937811862e-01,5.004704947204101639e-01,-5.355993447986238248e-03,5.082349797812679704e-01,-1.409224911255839152e-01,-4.511006436043234896e-02,-7.295252857192813245e-01,6.381059359854734936e-01
1.975379115281653830e-01,-1.179005406680433132e-01,2.016042248646411073e-01,1.131271174482417485e-01,-7.852583485885518411e-02,-2.268595851229594507e-01,1.758712569796208602e-01,-5.678475588844996702e-01,-3.783429169166500072e-01,-3.736229960507914116e-01,9.589468485117427776e-02,-2.850513083647136098e-02,-7.280894722174335865e-02,-6.088193304295456132e-01,-5.815137686214239682e-02,-3.047681333939874504e-01,-5.180577106077170063e-02,-3.123831199237080414e-01,2.511596131448986524e-01,-2.692046750954462664e-01,2.753099468599098237e-02,-3.120166523614472665e-01,9.720479408565003698e-01,9.696244649553693584e-01,7.705409158367300115e-01,-1.403200724012297340e-01,-6.200605176136954333e-02,9.392598907277912579e-01,-1.831887134353673285e-01,-3.205834756034496302e-01,9.471251577957747747e-01,6.846929842908042740e-01,9.293178281832700227e-01,7.042285559298503417e-01,1.000000000000000000e+00,-1.477554999546890346e-01,2.848448608832460094e-01,-3.436348340155325753e-01,-1.460626891088017132e-01,8.367590765589811852e-01,8.759945891278621000e-01,9.185849567777683022e-01,4.231081468360265996e-01,7.737212919046932980e-01,-2.106671001884295180e-01,3.392469716050006689e-01,5.634226056481427269e-01,3.535842213008163482e-01,5.555756806078367971e-01,1.691186391680404855e-01,2.274649925909076054e-01,5.226592175783347782e-01,1.754987453054533963e-01,1.974986608907468022e-01,-9.582937380053683230e-01,9.022220317835611958e-01
-6.938326649692522219e-02,-1.751835715918052538e-01,-1.750802614726706952e-02,-3.863950828397672566e-01,1.516849447638535797e-01,4.312303404582134569e-01,2.607035647544713730e-01,3.950655264761118723e-01,1.595495622611096953e-01,-1.671846559061121451e-02,-6.605026765958630364e-01,-2.552291203591802726e-01,-1.558228409142808218e-02,2.828751477776005330e-01,-3.612660508735258680e-01,1.186524444885751067e-01,-3.604058162328663273e-01,1.008066485112974892e-01,-6.051635723833521940e-02,3.893657833216216946e-01,-3.467776139021824799e-01,3.128884255084928845e-01,-1.451598821748135704e-01,-8.848978484907736586e-02,-1.336270807472113575e-01,2.812410189454768172e-01,2.538727138400356242e-01,-9.712450885313009263e-02,8.163776474954233253e-02,-5.522716761025595611e-01,-1.328342837757587602e-01,8.220261949205796836e-02,-5.838095896689812769e-02,9.932739622366908161e-02,-1.477554999546890346e-01,1.000000000000000000e+00,4.136418622094744091e-01,3.906393215640573818e-02,4.224679596601511183e-02,1.658817339450796291e-01,-1.620061189597883089e-01,5.334336093530967979e-03,-2.990200558137204867e-01,4.188290596064903060e-01,5.338617078182729125e-01,4.124081559305251554e-01,1.918092506366315675e-01,6.151561265143383750e-01,2.066662630125845890e-01,4.070879248559401975e-01,-2.560063548954409351e-01,2.542915319871862923e-01,-2.592715654853804397e-01,-4.888054875896747364e-01,1.502738696521981610e-01,-1.946975047196224662e-01
3.710944986651754096e-01,-4.538536674456684628e-01,2.827938397393556236e-01,-1.698294910788600842e-01,-2.689833478396700950e-01,3.026447845180762000e-03,1.960194995569458642e-01,2.358049040342249381e-01,1.004384486079959449e-01,-2.895234108704578674e-02,-2.394856296999153533e-01,-8.512454832184686293e-02,-4.922448160619243701e-02,-7.363760583266421023e-02,-6.160251373412533454e-02,2.779439660227181474e-01,-5.978850535382748688e-02,2.726206483113145507e-01,8.097272943418332147e-02,3.008018320279441937e-01,3.645416158641639343e-02,3.661569684475828312e-01,3.572669190823559715e-01,3.690038327837278365e-01,1.399366741516074597e-01,5.147376486168735860e-02,3.711398828527888716e-01,4.032930914009230094e-01,-1.284722628445425785e-01,-4.180183025235070793e-01,3.087917152908547513e-01,3.407883326835516868e-01,3.573271794221595798e-01,3.357162484074696640e-01,2.848448608832460094e-01,4.136418622094744091e-01,1.000000000000000000e+00,-8.560170157035394689e-02,-2.459942615360830309e-01,4.551742486628191919e-01,3.333385067372330313e-01,4.223672308448662149e-01,-9.820788100569106949e-02,5.950363275597654322e-01,5.740518949832043583e-02,4.064213098549353531e-01,3.897437443648599231e-01,5.271948638189924985e-01,3.455395303937079388e-01,1.862067970491049773e-01,-3.586825339391671585e-01,2.927742134592790646e-01,-5.325121493319462385e-01,-6.703490071786019078e-01,-3.435878586235546761e-01,2.806836105191301556e-01
3.489447397260541095e-01,8.156644567750301333e-02,-1.926712942073619261e-01,-1.474989937407178708e-01,2.273589948277959516e-01,3.899462120273151089e-01,2.600305166192361517e-01,3.681837842353797852e-01,1.509879981604445309e-01,1.505300476475863458e-01,-7.612691011165381716e-02,2.476718083951226501e-01,2.291089440124310581e-02,3.926624312960149132e-01,-5.536286965526050763e-02,-2.578843513458065062e-01,-6.275055237211552006e-02,-2.529168425861189617e-01,-1.622293315874808739e-01,-1.950817469465035148e-01,-1.258836703542165480e-01,-2.486431351479932716e-01,-4.050950681810092102e-01,-3.804132515146388949e-01,-1.803477210021826316e-01,2.625911757066959340e-01,3.038699763620176242e-01,-3.667919297340654361e-01,2.625542577496389196e-01,3.345627827587133729e-01,-3.846972855694902327e-01,-3.107305686736264727e-01,-3.902192191708549474e-01,-3.019489137636219289e-01,-3.436348340155325753e-01,3.906393215640573818e-02,-8.560170157035394689e-02,1.000000000000000000e+00,2.783544691426914075e-01,-1.486559683977038415e-01,-4.965129903942983591e-01,-3.397498194925880344e-01,-2.870661145545028159e-01,-2.918574503582240243e-01,4.947520021093407272e-01,-1.369552667866633655e-01,-3.367831203569711107e-01,-3.144825183572421134e-01,-3.214498714364527054e-01,-1.972513935161416820e-01,-5.873624075827297598e-03,-3.214218818139524814e-01,4.389945827346996426e-02,7.229622694784125503e-02,5.339651095561604999e-01,-4.954157692587868866e-01
1.474097429476965426e-01,1.128974037789269719e-01,9.590192701199341807e-02,-2.023832544796643762e-01,1.513887120105188340e-02,6.981011561551755396e-01,4.264417382676766732e-01,1.446047057499379174e-01,-1.443191805483563517e-01,-8.369984378459308094e-02,-2.264612956639038277e-01,-2.723079344803234214e-01,-4.679864285660697565e-01,5.066733151551932046e-01,-1.991398960588822709e-01,6.499323491006535336e-02,-1.908139020835263322e-01,6.506650719947483508e-02,-2.518341912042797448e-01,3.312095083461118472e-01,-3.512196447585879122e-01,2.436646335352533332e-01,-9.087685204976893305e-02,-4.718480760764367371e-02,5.138358197271448297e-02,4.780890546256887919e-01,1.665865665711520616e-01,-1.397353032254089467e-01,-4.676973978384886543e-02,-5.328082147015573283e-02,-4.609916411001094283e-02,-4.024302411375217936e-01,-3.923022790387385716e-03,-3.510980046877043570e-01,-1.460626891088017132e-01,4.224679596601511183e-02,-2.459942615360830309e-01,2.783544691426914075e-01,1.000000000000000000e+00,7.944214206422836599e-02,-1.211355931386802615e-01,-2.466109533152209543e-02,2.269971214545736249e-01,-2.673969154227919323e-02,6.783931266591640696e-01,2.271437658573570717e-01,2.069961114856984086e-01,6.528237848409609856e-02,2.244228090926467245e-01,-1.920722086086324443e-01,-6.364381902371656075e-02,2.981351224137902545e-01,-4.867147618788736016e-03,6.380681513506498981e-02,2.856279880616275912e-01,-1.384085249231030157e-01
3.278716944550676970e-01,-2.036331581341555008e-02,2.939263180329966807e-01,-2.195607441735132268e-02,-1.645417694947850507e-01,1.732192168826548473e-01,4.451403672195557992e-01,-1.132493854232358432e-01,-1.852757724602832612e-01,-2.314019401238232854e-01,-1.570509550912084218e-01,5.830655239469913209e-02,-2.054338953622124042e-01,-3.483189924675330063e-01,-1.924432165759416002e-01,-1.909521270508918456e-01,-1.836428285435805774e-01,-2.074777577029537079e-01,1.123583266805632946e-01,-4.683382273332971357e-02,-1.378293797235824736e-01,-1.202938523959974221e-01,8.418325394707312226e-01,8.614258223255342184e-01,6.982617552030240260e-01,7.852687771296390160e-03,-3.240168396538086609e-02,7.665897737659134181e-01,-1.164722502772823631e-01,-4.572994682833370073e-01,7.919085459898650425e-01,5.745541576748796064e-01,8.061235889153166578e-01,6.341506797414875329e-01,8.367590765589811852e-01,1.658817339450796291e-01,4.551742486628191919e-01,-1.486559683977038415e-01,7.944214206422836599e-02,1.000000000000000000e+00,7.371613669229769572e-01,9.386603695688944260e-01,4.397781113635970129e-01,9.093566429422234032e-01,4.026639818896397133e-02,5.107734926546009246e-01,6.051314822732190013e-01,5.932864226782309514e-01,5.970208981037333773e-01,2.763803783290532112e-01,4.494346237717506548e-02,6.090166697227773485e-01,-2.686124136506657864e-02,1.063279787018271971e-01,-7.543272272879797402e-01,7.356706139620646789e-01
8.791088380115502643e-02,-4.309422310521797764e-03,2.780083509701417044e-01,-5.706800286500829378e-02,-2.460919141292543799e-01,-1.710355557249847724e-01,2.382005746290091208e-01,-5.610131772589374011e-01,-2.690380954033295136e-01,-2.899708020902354577e-01,7.319927229337547248e-02,-4.295970382108851154e-02,6.241790511662440727e-02,-5.965450992784577799e-01,1.444264081080964546e-01,-1.011174129979357655e-01,1.503998197473177534e-01,-1.090318124428156232e-01,2.563393207889584358e-01,-2.121675631336804035e-01,2.660036932283937894e-01,-1.748391053399296069e-01,9.104882751364181681e-01,8.955562849303412287e-01,7.000900879707555591e-01,-8.167747203922424981e-02,-1.638594981363804826e-01,8.913775611968783874e-01,-2.731209069446070559e-01,-3.458817749623493976e-01,9.197175822955899749e-01,4.765173904094070489e-01,9.183992706702968079e-01,5.245918803250337881e-01,8.759945891278621000e-01,-1.620061189597883089e-01,3.333385067372330313e-01,-4.965129903942983591e-01,-1.211355931386802615e-01,7.371613669229769572e-01,1.000000000000000000e+00,9.246559932645462832e-01,5.096163011415689725e-01,7.146344614248797411e-01,-1.986508136033264815e-01,4.389343494188076011e-01,6.867924248416016342e-01,4.797977921837335846e-01,6.655819961426474585e-01,-5.180472923495874765e-02,1.131156986061083586e-01,5.655263663631067139e-01,3.857723030228872585e-02,1.270440884416454419e-01,-8.969698878752458970e-01,9.633293294833864540e-01
2.288795978903818418e-01,-1.241938755094971689e-02,3.099386249418907280e-01,-3.220652860302355286e-02,-2.184093125674969882e-01,3.618344766711740438e-03,3.617005552598871465e-01,-3.481621999837105075e-01,-2.367036595011378364e-01,-2.723803409974219214e-01,-5.258269012489177885e-02,1.685890612968744817e-02,-7.764473306915375961e-02,-5.072253639312300777e-01,-2.886353028611181315e-02,-1.592663169903255627e-01,-2.091009424352323343e-02,-1.728690974129606928e-01,1.901896995367089449e-01,-1.385456213813298365e-01,6.181206456970718410e-02,-1.597803092031933325e-01,9.384500685078135396e-01,9.412571937636736719e-01,7.462415956897078262e-01,-5.073726470248077908e-02,-1.090294447006672635e-01,8.842921372786138878e-01,-2.058491170059738307e-01,-4.308735016887817459e-01,9.134166136123935686e-01,5.701277059672705816e-01,9.199613486005008278e-01,6.271073563397925321e-01,9.185849567777683022e-01,5.334336093530967979e-03,4.223672308448662149e-01,-3.397498194925880344e-01,-2.466109533152209543e-02,9.386603695688944260e-01,9.246559932645462832e-01,1.000000000000000000e+00,5.063185661223160716e-01,8.737309819253292753e-01,-8.875747692720728499e-02,5.020189475566494419e-01,6.826318913946087807e-01,5.704672421471040922e-01,6.669438991590778132e-01,1.347085238685615249e-01,7.907890750983119499e-02,6.265187972038416264e-01,8.341414138165879899e-03,1.337066004424896648e-01,-8.832033414081713607e-01,9.064852302346468882e-01
-2.319621533096175026e-01,3.401716277071557826e-02,4.584387285078542901e-02,-2.709777247210521864e-02,-3.230456437493517408e-01,7.575964456976619354e-02,2.221455926208472376e-01,-3.588140085397255041e-01,-2.801945942907093645e-01,-1.656196025152227025e-01,4.655161067191309066e-01,2.793297301303769298e-01,-3.607219977039639175e-02,-1.140397360995001053e-01,-7.557352894765946572e-02,-1.729139919087300803e-01,-7.468925771492508636e-02,-1.737911126314868882e-01,3.184044492370495250e-01,3.601123954524073495e-02,6.014001715739970486e-03,-1.121865672491811627e-01,4.384345200951159094e-01,4.198278388193899535e-01,4.455734357270886292e-01,9.656624305384448048e-02,-2.301962698863051493e-01,2.773542421099528532e-01,2.103839694409913655e-02,-2.990072165112873104e-01,4.879212386388386280e-01,2.289102269805401435e-02,4.691914657663457389e-01,7.760304952615755536e-02,4.231081468360265996e-01,-2.990200558137204867e-01,-9.820788100569106949e-02,-2.870661145545028159e-01,2.269971214545736249e-01,4.397781113635970129e-01,5.096163011415689725e-01,5.063185661223160716e-01,1.000000000000000000e+00,3.214353392233320617e-01,-1.062223274227396402e-01,3.786516376083744473e-01,4.289355940983666793e-01,3.279977437407089469e-01,4.191989796149328540e-01,-2.784602307213071559e-01,8.566311905561299622e-02,2.122713456187239334e-01,1.203979105614634698e-01,5.329711539409579535e-01,-3.882364627680793823e-01,4.567540407481592846e-01
1.813898846124323005e-01,-1.284434568790337461e-01,2.835107396969592797e-01,-1.013209203571356770e-01,-5.810224523009675790e-02,1.290070302994980600e-01,3.962284089082236394e-01,-1.307582287853776559e-01,-9.249849856445764573e-02,-2.033926769962639269e-01,-2.352216633374058785e-01,-4.008845196509754072e-02,-1.270185686638675426e-01,-3.026071366577582911e-01,-2.148278081076701596e-01,-1.571582702303044587e-01,-2.045320931721421875e-01,-1.756777308361481549e-01,1.450257665987765565e-01,1.211436206671838989e-01,-1.445553993838715745e-01,1.163514798806771465e-02,8.040094449162302759e-01,8.316087815549271234e-01,5.734364366441686567e-01,1.060726613846553479e-01,1.188361773634948465e-01,7.486981979684935729e-01,-1.204074767454499095e-01,-6.726535546718578340e-01,7.747635520983440216e-01,6.130189181582773594e-01,8.131618835655182176e-01,6.666151763162505572e-01,7.737212919046932980e-01,4.188290596064903060e-01,5.950363275597654322e-01,-2.918574503582240243e-01,-2.673969154227919323e-02,9.093566429422234032e-01,7.146344614248797411e-01,8.737309819253292753e-01,3.214353392233320617e-01,1.000000000000000000e+00,7.737551740210520113e-02,5.842851991420603408e-01,6.924316286267553355e-01,7.877115622057404565e-01,6.736017821028530417e-01,3.498060854749196480e-01,-7.594770870057109512e-03,7.052957003269519909e-01,-1.120480775347346275e-01,-1.260144248444970139e-01,-7.330658582027390624e-01,7.011323222487713114e-01
1.774185306529142414e-01,-9.045258632197493431e-02,-2.518308728664265736e-02,-5.256244615893951311e-01,3.677110668301815290e-03,6.330874899303099435e-01,4.146830553149905008e-01,2.289379117608432157e-01,-9.918614063982277018e-02,-1.393435609433170963e-01,-5.386606354186292966e-01,-2.790356480233033842e-01,-7.213910277679970451e-02,5.274553731374760357e-01,-2.918282199542236999e-01,-2.715110692767727998e-02,-2.946948382148405488e-01,-3.146251724180104681e-02,-1.011310638792172201e-01,1.162550547862740841e-01,-3.545629821028163930e-01,5.390157877681533288e-02,-1.994589566548070070e-01,-1.339072317217205599e-01,-4.209404365193580161e-02,5.173178945408833940e-01,2.497308086769361168e-01,-1.067185631196959084e-01,6.636592492291824852e-02,-2.144893599030527898e-01,-9.077549896774965432e-02,-3.271808522087160664e-01,-2.943760833319242209e-02,-2.879165319539918055e-01,-2.106671001884295180e-01,5.338617078182729125e-01,5.740518949832043583e-02,4.947520021093407272e-01,6.783931266591640696e-01,4.026639818896397133e-02,-1.986508136033264815e-01,-8.875747692720728499e-02,-1.062223274227396402e-01,7.737551740210520113e-02,1.000000000000000000e+00,4.823210316505711637e-01,2.338493979765940423e-01,2.191426355941391846e-01,2.663468381068965218e-01,-1.540468247901144172e-01,-1.905075850045430119e-01,2.390790203417803572e-01,-1.685083322816111062e-01,-2.147070910358785945e-01,3.376486297316658169e-01,-2.054946467082719441e-01
2.430634148832023222e-01,4.724916785802659586e-02,1.607000780349034930e-01,-5.890659974873753146e-01,-3.869813174391843469e-01,2.662892493970918095e-01,4.838476142069885189e-01,4.540407527168403151e-02,-2.477078499810116963e-01,-2.878689808048501830e-01,-1.477267422334850866e-01,-1.138318160520223749e-01,-8.508792340076244340e-03,9.885158000075816576e-02,-4.937488141261775487e-01,-6.033918080418296942e-02,-4.901115199866981076e-01,-7.134245950420275983e-02,3.777680109494737093e-01,-7.995798978249743505e-02,-3.262798845065846831e-01,-9.062552844800206286e-02,4.065410435666583777e-01,4.448379393219756839e-01,4.234577185952519973e-01,3.933251877132549756e-01,-1.426823879067199430e-01,4.601712931939611062e-01,-1.152557986694886100e-02,-4.694478242415090485e-01,4.741854480085422319e-01,9.733343053299678416e-02,5.442759319822494390e-01,2.133344491593295866e-01,3.392469716050006689e-01,4.124081559305251554e-01,4.064213098549353531e-01,-1.369552667866633655e-01,2.271437658573570717e-01,5.107734926546009246e-01,4.389343494188076011e-01,5.020189475566494419e-01,3.786516376083744473e-01,5.842851991420603408e-01,4.823210316505711637e-01,1.000000000000000000e+00,8.671537562998159476e-01,7.333655172812305612e-01,8.816158243351873702e-01,-8.956344708177912950e-02,-1.729529682615758152e-02,6.493960301297206916e-01,-3.502127033638531839e-01,-2.002290815276639990e-01,-3.276716558075603025e-01,4.343209490337812118e-01
2.600109701488317326e-01,1.591386626317836117e-01,1.493688445070362192e-01,-4.751587004523123992e-01,-3.191280477109690317e-01,1.840305790338673253e-01,4.947538159695491489e-01,-1.940520607489897575e-01,-3.069652742266719136e-01,-3.737838024631557343e-01,-2.892981893070033575e-02,-1.286396731455525522e-01,-4.314339730968477782e-02,-2.024235391888609958e-01,-3.494694233605514233e-01,7.049985945300467230e-05,-3.380666751090810607e-01,-1.310615450320826852e-02,2.664888432884538472e-01,-5.490021202540361356e-02,-2.196553704173689336e-01,-1.194725363857498598e-02,6.591245695727778742e-01,6.856939006952815774e-01,4.768971190769226709e-01,4.139665579319164457e-01,-1.041978396080523589e-01,6.651569161549466536e-01,-5.112533052235041647e-02,-4.778169143504985561e-01,6.738182854638626873e-01,1.877815677536407157e-01,7.504906898382081026e-01,3.135345093082967383e-01,5.634226056481427269e-01,1.918092506366315675e-01,3.897437443648599231e-01,-3.367831203569711107e-01,2.069961114856984086e-01,6.051314822732190013e-01,6.867924248416016342e-01,6.826318913946087807e-01,4.289355940983666793e-01,6.924316286267553355e-01,2.338493979765940423e-01,8.671537562998159476e-01,1.000000000000000000e+00,7.265057578562500451e-01,9.942126436648915933e-01,-9.453846446534168446e-02,7.810716869811344665e-02,8.247266122145423539e-01,-2.754834338051358467e-01,-1.795584106293789117e-01,-5.379833055390624841e-01,6.463374867223325992e-01
-7.949468797590501790e-02,3.758071649850625723e-02,2.286681429422546818e-01,-3.701421918819353674e-01,-4.781418146511073886e-02,3.293718969185807088e-01,5.429513794001877836e-01,4.415394005981242154e-02,4.624031833142693525e-03,-1.192446779180743877e-01,-1.841058951770060403e-01,-9.706158989530903891e-02,-1.720741683017118773e-01,3.955696002829655472e-02,-2.832809123600687484e-01,2.329777723881405749e-02,-2.735275237570882201e-01,1.062233014151580876e-02,2.023161982812904935e-01,3.131772508087816709e-01,-1.513746112975580260e-01,2.113105460251139822e-01,4.190522935710560004e-01,4.475225561414910569e-01,4.120838908516352705e-01,3.801483949676971452e-01,1.445015940704218182e-01,3.926565769701632069e-01,-9.271828992303794703e-02,-6.707575975933924850e-01,4.438561526179163330e-01,2.690563742917405077e-01,5.099886614088409154e-01,3.628553946848173672e-01,3.535842213008163482e-01,6.151561265143383750e-01,5.271948638189924985e-01,-3.144825183572421134e-01,6.528237848409609856e-02,5.932864226782309514e-01,4.797977921837335846e-01,5.704672421471040922e-01,3.279977437407089469e-01,7.877115622057404565e-01,2.191426355941391846e-01,7.333655172812305612e-01,7.265057578562500451e-01,1.000000000000000000e+00,7.137103741684940328e-01,1.290104382200646105e-01,-1.666726328786139952e-02,6.381277266238317702e-01,-2.245654613725088511e-01,-3.063482883579636828e-01,-3.806082584356887955e-01,4.022963709863311421e-01
2.800972407874232073e-01,1.879601215568799943e-01,1.356825251253792886e-01,-5.251472439008546544e-01,-3.141605158596223468e-01,2.107655879749995020e-01,5.264341083894872320e-01,-1.978135146350402940e-01,-3.261742752307145721e-01,-3.912692185391448141e-01,-3.254029982725078346e-02,-1.431697915758823325e-01,-4.834269732207575193e-02,-2.079759922719719434e-01,-3.684228978652734354e-01,-2.198140396109981090e-02,-3.573553314193454455e-01,-3.464411747927151342e-02,3.064463011030689743e-01,-8.149315813757375404e-02,-2.256135413813694923e-01,-3.951725662138947520e-02,6.443553891422149071e-01,6.719993383041622526e-01,4.991585043268001454e-01,4.404351756111525296e-01,-1.382127155953622177e-01,6.594736844549995425e-01,-7.027287792916545039e-02,-4.349690019091057014e-01,6.595940140612784885e-01,1.519488066906835855e-01,7.323478125262019578e-01,2.788726746937811862e-01,5.555756806078367971e-01,2.066662630125845890e-01,3.455395303937079388e-01,-3.214498714364527054e-01,2.244228090926467245e-01,5.970208981037333773e-01,6.655819961426474585e-01,6.669438991590778132e-01,4.191989796149328540e-01,6.736017821028530417e-01,2.663468381068965218e-01,8.816158243351873702e-01,9.942126436648915933e-01,7.137103741684940328e-01,1.000000000000000000e+00,-8.467375791379051775e-02,1.431944016018894261e-01,7.961968636127020327e-01,-2.365575999072708491e-01,-1.577870141563431083e-01,-5.262010763781820311e-01,6.273226972703153104e-01
